ze2020,libze2020,reg,y_true,ridge_lag_nbcom_pred,learned_geo_pred,ridge_abs_error,geo_abs_error,geo_minus_ridge_error
55,Bollène-Pierrelatte,84,1246.0,1452.5793811416295,1435.0939116962086,206.57938114162948,189.09391169620858,-17.485469445420904
59,Mâcon,84,2420.0,2646.140776018495,2634.665740983469,226.14077601849522,214.66574098346882,-11.475035035026394
63,Ussel,84,840.0,1120.3570784802628,1130.863824698904,280.35707848026277,290.86382469890395,10.506746218641183
64,Valréas,84,942.0,1153.5672633165982,1197.946954777094,211.5672633165982,255.9469547770941,44.379691460495906
8401,Annecy,84,6072.0,6821.109726006507,6854.983300053827,749.1097260065071,782.9833000538274,33.87357404732029
8402,Aubenas,84,2059.0,2491.1865179601964,2530.6573583036648,432.1865179601964,471.65735830366475,39.47084034346835
8403,Aurillac,84,841.0,1156.798293136922,1130.5212354566388,315.798293136922,289.5212354566388,-26.27705768028318
8404,Belley,84,725.0,859.684352500758,860.7747170037533,134.684352500758,135.77471700375327,1.0903645029952713
8405,Bourg-en-Bresse,84,3563.0,3986.602429079833,4025.6084819920325,423.6024290798332,462.60848199203247,39.006052912199266
8406,Bourgoin-Jallieu,84,4056.0,4328.153409704846,4352.054217345507,272.1534097048461,296.0542173455069,23.900807640660787
8407,Chambéry,84,4470.0,5086.687801676102,5110.441333717489,616.687801676102,640.4413337174892,23.75353204138719
8408,Clermont-Ferrand,84,6602.0,7739.291802288704,7746.54344144387,1137.2918022887043,1144.5434414438696,7.251639155165321
8409,Grenoble,84,9796.0,10954.797836580306,11010.109626066424,1158.7978365803065,1214.1096260664235,55.31178948611705
8410,Issoire,84,980.0,1268.3311016944695,1248.5652990443068,288.33110169446945,268.5652990443068,-19.76580265016264
8411,La Maurienne,84,597.0,731.0965082084931,732.2480281946305,134.0965082084931,135.24802819463048,1.151519986137373
8412,La Plaine du Forez,84,1144.0,1293.8454234096484,1344.242969774507,149.84542340964845,200.24296977450695,50.3975463648585
8413,La Tarentaise,84,2579.0,2987.1770414265284,3018.8676267648852,408.1770414265284,439.86762676488524,31.69058533835687
8414,La Vallée de l'Arve,84,1364.0,1577.9736102364145,1584.74681201651,213.97361023641452,220.74681201650992,6.773201780095405
8415,Le Chablais,84,2078.0,2382.533522443233,2386.296600671273,304.53352244323287,308.29660067127315,3.7630782280402855
8416,Le Genevois Français,84,5173.0,5803.286715255908,5874.381953446866,630.2867152559083,701.3819534468657,71.09523819095739
8417,Le Livradois,84,987.0,1200.9935454563747,1188.6643537876762,213.9935454563747,201.6643537876762,-12.329191668698513
8418,Le Mont Blanc,84,1685.0,1908.0046934708128,1920.3777261379958,223.00469347081275,235.37772613799575,12.373032667182997
8419,Le Puy-en-Velay,84,1395.0,1631.6748789026155,1665.420516012674,236.67487890261555,270.42051601267394,33.7456371100584
8420,Les Sources de la Loire,84,1031.0,1234.4219432851223,1187.691817841464,203.42194328512232,156.69181784146394,-46.73012544365838
8421,Lyon,84,40654.0,45089.1246775791,45117.40687510454,4435.1246775791005,4463.4068751045415,28.282197525441006
8422,Montélimar,84,1710.0,1889.5080212225714,1863.0605551611168,179.50802122257141,153.06055516111678,-26.447466061454634
8423,Montluçon,84,1296.0,1399.2092145646502,1339.3074125962894,103.20921456465021,43.307412596289396,-59.901801968360814
8424,Moulins,84,1085.0,1252.4177402622458,1211.7754032327452,167.41774026224584,126.77540323274525,-40.642337029500595
8425,Oyonnax,84,731.0,918.2079459921856,838.6149452755299,187.2079459921856,107.61494527552986,-79.59300071665575
8426,Roanne,84,1733.0,2008.481065286019,1995.1067758627762,275.481065286019,262.1067758627762,-13.374289423242772
8427,Romans-sur-Isère,84,1481.0,1678.2761036549844,1634.2555126496325,197.27610365498435,153.25551264963246,-44.02059100535189
8428,Saint-Étienne,84,7874.0,8754.221160052857,8781.684564487874,880.2211600528572,907.684564487874,27.463404435016855
8429,Saint-Flour,84,376.0,509.0672415002873,460.93179296749713,133.0672415002873,84.93179296749713,-48.13544853279018
8430,Tarare,84,731.0,850.7477659261608,863.9877844891621,119.74776592616081,132.9877844891621,13.240018563001286
8431,Valence,84,4587.0,5109.83356558121,5134.486729831686,522.8335655812098,547.4867298316858,24.65316425047604
8432,Vichy,84,1886.0,2152.5153503757683,2166.4027856180255,266.5153503757683,280.4027856180255,13.887435242257197
8433,Vienne-Annonay,84,3667.0,4056.145044690759,4114.187150436102,389.1450446907588,447.18715043610155,58.042105745342724
8434,Villefranche-sur-Saône,84,2927.0,3311.427738660964,3327.638706948095,384.4277386609642,400.6387069480952,16.21096828713098
8435,Voiron,84,2859.0,3414.62388506598,3437.7389105720754,555.6238850659802,578.7389105720754,23.115025506095208
