ze2020,sector_code,year,y_true,fold,persistence,national_scaled_persistence,ze_sector_mean,sector_mean,ridge_ar
0051,BE,2019,71.0,0,56.0,59.83648105275984,57.0,125.41326530612245,55.54268498000772
0051,FZ,2019,114.0,0,91.0,96.50665022461024,119.14285714285714,279.70089285714283,78.2079410752647
0051,GI,2019,326.0,0,273.0,321.0671805471564,240.14285714285714,736.3163265306123,293.8932475329146
0051,JZ,2019,27.0,0,14.0,16.147874306839185,16.142857142857142,116.01530612244898,-1.0551736623571628
0051,KZ,2019,35.0,0,32.0,34.34177215189873,26.714285714285715,78.81505102040816,22.007787260106
0051,LZ,2019,41.0,0,31.0,35.75884847802425,28.142857142857142,85.51211734693878,27.399647114395634
0051,MN,2019,150.0,0,130.0,148.87248330967776,109.57142857142857,525.9477040816327,130.1450581349411
0051,OQ,2019,97.0,0,99.0,104.64613755571425,85.85714285714286,286.5248724489796,94.27423985734401
0051,RU,2019,116.0,0,108.0,124.18878053958963,89.71428571428571,246.5860969387755,104.38942952016603
0056,BE,2019,80.0,0,55.0,58.76797246253198,44.714285714285715,125.41326530612245,49.3404497064885
0056,FZ,2019,69.0,0,51.0,54.08614463137497,61.714285714285715,279.70089285714283,45.53801257970457
0056,GI,2019,205.0,0,181.0,212.8687167730231,175.14285714285714,736.3163265306123,196.8066851926387
0056,JZ,2019,17.0,0,6.0,6.920517560073937,7.428571428571429,116.01530612244898,-7.760335218568514
0056,KZ,2019,18.0,0,10.0,10.731803797468354,11.428571428571429,78.81505102040816,3.941160427809905
0056,LZ,2019,31.0,0,23.0,26.53075854821154,14.571428571428571,85.51211734693878,2.965763524938154
0056,MN,2019,120.0,0,86.0,98.48487357409451,70.28571428571429,525.9477040816327,84.64793794555757
0056,OQ,2019,38.0,0,53.0,56.022679701543986,47.714285714285715,286.5248724489796,48.624111014739526
0056,RU,2019,54.0,0,52.0,59.79459803758019,51.57142857142857,246.5860969387755,50.587454484770944
0061,BE,2019,45.0,0,22.0,23.507188985012792,29.857142857142858,125.41326530612245,14.610902621126627
0061,FZ,2019,74.0,0,40.0,42.42050559323527,60.42857142857143,279.70089285714283,40.648577410645515
0061,GI,2019,158.0,0,180.0,211.69264651460858,147.28571428571428,736.3163265306123,200.0730319806249
0061,JZ,2019,27.0,0,16.0,18.454713493530498,15.285714285714286,116.01530612244898,11.427532058481972
0061,KZ,2019,12.0,0,12.0,12.878164556962023,12.571428571428571,78.81505102040816,-12.43467367407203
0061,LZ,2019,23.0,0,18.0,20.763202342078596,15.428571428571429,85.51211734693878,14.900067360811931
0061,MN,2019,95.0,0,77.0,88.17831703727067,72.71428571428571,525.9477040816327,71.47922050810885
0061,OQ,2019,47.0,0,55.0,58.13674308650791,42.285714285714285,286.5248724489796,47.81779665609696
0061,RU,2019,65.0,0,54.0,62.094390269794815,49.57142857142857,246.5860969387755,51.15644576586837
1102,BE,2019,54.0,0,40.0,42.74034360911416,38.714285714285715,125.41326530612245,35.66479370452004
1102,FZ,2019,116.0,0,73.0,77.41742270765437,96.85714285714286,279.70089285714283,69.77327466837065
1102,GI,2019,296.0,0,274.0,322.2432508055709,207.71428571428572,736.3163265306123,288.9103236561598
1102,JZ,2019,29.0,0,24.0,27.682070240295747,20.428571428571427,116.01530612244898,19.738514084418455
1102,KZ,2019,20.0,0,11.0,11.80498417721519,11.571428571428571,78.81505102040816,11.956914512097626
1102,LZ,2019,27.0,0,19.0,21.916713583305185,16.857142857142858,85.51211734693878,16.62758258291808
1102,MN,2019,179.0,0,140.0,160.32421279503757,120.0,525.9477040816327,144.43319581149478
1102,OQ,2019,80.0,0,80.0,84.56253539855696,67.42857142857143,286.5248724489796,79.05886763238166
1102,RU,2019,98.0,0,85.0,97.74116986912146,78.0,246.5860969387755,77.10807748964737
1107,BE,2019,144.0,0,78.0,83.34367003777263,76.28571428571429,125.41326530612245,84.7547157257826
1107,FZ,2019,283.0,0,271.0,287.39892539416894,255.0,279.70089285714283,277.08132553540497
1107,GI,2019,1053.0,0,863.0,1014.9486330117068,668.2857142857143,736.3163265306123,977.3453955452849
1107,JZ,2019,105.0,0,98.0,113.0351201478743,72.85714285714286,116.01530612244898,102.1138267193997
1107,KZ,2019,56.0,0,65.0,69.75672468354429,46.714285714285715,78.81505102040816,57.04226790840633
1107,LZ,2019,76.0,0,57.0,65.75014074991556,42.714285714285715,85.51211734693878,49.13420151132209
1107,MN,2019,606.0,0,468.0,535.9409399148399,354.14285714285717,525.9477040816327,552.8949810936631
1107,OQ,2019,201.0,0,183.0,193.43679972419906,169.0,286.5248724489796,194.47644060402462
1107,RU,2019,304.0,0,246.0,282.8744445623986,192.42857142857142,246.5860969387755,268.33733165793456
1112,BE,2019,346.0,0,274.0,292.771353722432,266.14285714285717,125.41326530612245,337.1023076074867
1112,FZ,2019,1928.0,0,1581.0,1676.670483572624,1455.857142857143,279.70089285714283,1831.8282779009887
1112,GI,2019,6870.0,0,6145.0,7226.951737957054,3966.1428571428573,736.3163265306123,6915.179620272487
1112,JZ,2019,728.0,0,577.0,665.5231053604435,429.2857142857143,116.01530612244898,631.4590429325638
1112,KZ,2019,267.0,0,237.0,254.34374999999997,179.57142857142858,78.81505102040816,253.2286024097552
1112,LZ,2019,378.0,0,299.0,344.89986112675,184.28571428571428,85.51211734693878,329.0003275560479
1112,MN,2019,3206.0,0,2509.0,2873.2389278767805,1718.4285714285713,525.9477040816327,2880.60918311177
1112,OQ,2019,1078.0,0,851.0,899.5339703021497,722.0,286.5248724489796,917.8157607126293
1112,RU,2019,1040.0,0,837.0,962.4630491818197,697.7142857142857,246.5860969387755,962.2922160639738
2402,BE,2019,151.0,0,117.0,125.01550505665894,113.71428571428571,125.41326530612245,131.0036252602967
2402,FZ,2019,146.0,0,109.0,115.59587774156611,149.71428571428572,279.70089285714283,125.99296950254916
2402,GI,2019,606.0,0,511.0,600.9719020498055,445.2857142857143,736.3163265306123,544.4683091616103
2402,JZ,2019,56.0,0,40.0,46.13678373382625,30.857142857142858,116.01530612244898,27.118234023182822
2402,KZ,2019,48.0,0,40.0,42.927215189873415,40.857142857142854,78.81505102040816,34.73920268139673
2402,LZ,2019,65.0,0,41.0,47.29396089029014,48.0,85.51211734693878,35.26796257264897
2402,MN,2019,256.0,0,218.0,249.64770278084424,200.71428571428572,525.9477040816327,215.54517972867723
2402,OQ,2019,155.0,0,134.0,141.6422467925829,148.71428571428572,286.5248724489796,162.60949960172317
